Original Glucose (mg/dL),Predicted Glucose (mg/dL)
159.0,123.66933
154.0,122.80685
155.0,122.02566
152.0,166.36082
149.0,167.96347
159.0,169.4754
154.0,169.9756
155.0,170.44064
155.0,170.99457
149.0,158.06407
159.0,158.40248
154.0,158.53874
155.0,158.42493
155.0,158.23482
158.0,158.00461
159.0,152.89742
154.0,152.54793
155.0,151.96585
155.0,151.61554
158.0,151.06279
159.0,150.43053
154.0,169.7793
155.0,169.51091
155.0,169.03232
158.0,168.55437
159.0,167.91747
145.0,167.22849
155.0,151.22462
155.0,150.82668
158.0,150.16838
159.0,149.79681
145.0,149.24504
133.0,148.584
155.0,154.919
158.0,154.13055
159.0,153.04752
145.0,152.46686
133.0,151.64247
144.0,150.67609
158.0,161.50656
159.0,160.66846
145.0,159.52153
133.0,158.82755
144.0,157.91545
151.0,156.85326
159.0,162.82979
145.0,162.23753
133.0,161.35193
144.0,160.76602
151.0,159.99243
127.0,159.08357
145.0,158.53215
133.0,158.84656
144.0,158.95352
151.0,158.83745
127.0,158.62154
113.00000000000001,158.36221
133.0,135.43172
144.0,133.9897
151.0,132.47458
127.0,131.72383
113.00000000000001,130.78471
107.0,129.84814
144.0,118.30146
151.0,116.59081
127.0,115.03458
113.00000000000001,114.2506
107.0,113.384705
91.0,112.71321
151.0,152.30603
127.0,152.42105
113.00000000000001,152.35576
107.0,152.23311
91.0,151.96083
72.0,151.66103
127.0,156.92491
113.00000000000001,158.65019
107.0,160.23488
91.0,160.84673
72.0,161.46074
61.0,162.10878
113.00000000000001,117.10479
107.0,116.023254
91.0,115.01358
72.0,114.601265
61.0,114.08285
58.99999999999999,113.696365
107.0,95.04332
91.0,94.09233
72.0,93.50921
61.0,93.35528
58.99999999999999,93.399635
64.0,93.765884
91.0,87.33364
72.0,86.65154
61.0,86.37577
58.99999999999999,86.51575
64.0,86.87138
57.00000000000001,87.55585
72.0,81.72229
61.0,81.32672
58.99999999999999,81.34961
64.0,81.76267
57.00000000000001,82.39184
78.0,83.342224
61.0,72.362434
58.99999999999999,72.40224
64.0,72.88858
57.00000000000001,73.74264
78.0,74.81856
86.0,76.202385
58.99999999999999,60.501472
64.0,61.055824
57.00000000000001,61.90038
78.0,63.225807
86.0,64.81215
87.0,66.617294
64.0,61.130154
57.00000000000001,61.779533
78.0,62.826454
86.0,64.24291
87.0,65.88366
91.0,67.779564
57.00000000000001,81.15827
78.0,81.98717
86.0,83.0325
87.0,84.24055
91.0,85.50544
102.0,86.92388
78.0,74.57051
86.0,75.19495
87.0,76.133446
91.0,77.32657
102.0,78.65049
109.0,80.17928
86.0,98.273094
87.0,100.48716
91.0,102.79938
102.0,104.47329
109.0,106.12987
91.0,107.93725
87.0,105.962135
91.0,108.3736
102.0,110.91327
109.0,112.581154
91.0,114.186874
66.0,116.00099
91.0,102.20782
102.0,103.35658
109.0,104.64825
91.0,105.67998
66.0,106.65727
68.0,107.81845
102.0,94.59068
109.0,94.18796
91.0,94.06151
66.0,94.25467
68.0,94.579605
76.0,95.15604
109.0,104.306694
91.0,104.507126
66.0,104.93284
68.0,105.363754
76.0,105.80775
85.0,106.49737
91.0,115.47486
66.0,116.59004
68.0,117.85298
76.0,118.68457
85.0,119.48372
102.0,120.48681
66.0,92.95158
68.0,92.27153
76.0,91.93596
85.0,91.97787
102.0,92.19864
122.0,92.72119
68.0,68.72307
76.0,68.81558
85.0,69.121925
102.0,70.006714
122.0,71.16559
138.0,72.53133
76.0,64.554344
85.0,64.796745
102.0,65.41777
122.0,66.49973
138.0,67.844574
162.0,69.46248
85.0,86.11656
102.0,86.302055
122.0,86.760635
138.0,87.47178
162.0,88.29232
167.99999999999997,89.33162
102.0,100.47717
122.0,101.83115
138.0,103.35071
162.0,104.49147
167.99999999999997,105.63708
169.99999999999997,106.98659
122.0,114.66089
138.0,117.11138
162.0,119.6548
167.99999999999997,121.18239
169.99999999999997,122.67258
166.99999999999997,124.35236
138.0,134.5664
162.0,138.54498
167.99999999999997,142.5333
169.99999999999997,144.6583
166.99999999999997,146.77234
163.0,149.0675
162.0,157.28038
167.99999999999997,161.0205
169.99999999999997,164.75565
166.99999999999997,166.5103
163.0,168.27704
160.0,170.24887
167.99999999999997,168.29523
169.99999999999997,171.7112
166.99999999999997,175.15076
163.0,176.60793
160.0,178.08437
151.0,179.80598
169.99999999999997,176.56946
166.99999999999997,177.66025
163.0,178.66002
160.0,178.77374
151.0,178.87468
139.0,179.07515
166.99999999999997,183.0608
163.0,182.47443
160.0,181.6188
151.0,180.9243
139.0,180.00171
123.0,178.9791
163.0,171.54173
160.0,169.82957
151.0,167.69597
139.0,166.54378
123.0,165.04657
120.0,163.27766
160.0,155.4309
151.0,153.27318
139.0,150.72357
123.0,149.43549
120.0,147.818
121.0,145.95462
151.0,155.12915
139.0,153.26738
123.0,151.03984
120.0,149.9029
121.0,148.45068
120.0,146.78142
139.0,136.75974
123.0,135.4033
120.0,133.90771
121.0,133.21204
120.0,132.27298
123.0,131.28961
123.0,120.175934
120.0,118.66485
121.0,117.229866
120.0,116.59009
123.0,115.79196
122.0,115.1265
120.0,105.67373
121.0,104.50188
120.0,103.59844
123.0,103.18785
122.0,102.8753
121.0,102.83189
121.0,99.451866
120.0,98.73694
123.0,98.302505
122.0,98.21613
121.0,98.26654
114.00000000000001,98.58912
120.0,108.65019
123.0,108.61084
122.0,108.832504
121.0,109.07738
114.00000000000001,109.36053
97.0,109.916664
123.0,117.93672
122.0,119.114204
121.0,120.411606
114.00000000000001,121.23447
97.0,122.00719
93.0,122.969124
122.0,121.94744
121.0,123.725975
114.00000000000001,125.551056
97.0,126.64741
93.0,127.70103
87.0,128.89577
121.0,121.176476
114.00000000000001,122.64465
97.0,124.15851
93.0,125.10975
87.0,125.995445
88.0,127.015114
114.00000000000001,120.0494
97.0,120.05892
93.0,120.20282
87.0,120.385826
88.0,120.48154
89.0,120.76385
97.0,105.169235
93.0,104.260254
87.0,103.584114
88.0,103.33835
89.0,103.16218
91.0,103.23076
93.0,86.63162
87.0,85.97469
88.0,85.72699
89.0,85.89289
91.0,86.2769
92.0,86.99105
87.0,83.53339
88.0,83.07927
89.0,83.035515
91.0,83.38193
92.0,83.93982
91.0,84.819016
88.0,83.446625
89.0,83.14035
91.0,83.221535
92.0,83.66524
91.0,84.30005
85.0,85.236916
89.0,89.05709
91.0,88.83902
92.0,88.931625
91.0,89.33637
85.0,89.88348
78.0,90.6908
91.0,93.52802
92.0,93.475075
91.0,93.65444
85.0,94.08644
78.0,94.61146
82.0,95.34955
92.0,97.062035
91.0,97.48685
85.0,98.09556
78.0,98.77685
82.0,99.47386
87.0,100.36007
91.0,96.81041
85.0,97.002266
78.0,97.415085
82.0,97.95373
87.0,98.539925
92.0,99.34351
85.0,93.68533
78.0,93.532005
82.0,93.62596
87.0,93.98958
92.0,94.45807
97.0,95.15303
78.0,83.76578
82.0,83.426994
87.0,83.47308
92.0,83.88942
97.0,84.5021
100.0,85.41506
82.0,77.68888
87.0,77.477936
92.0,77.69857
97.0,78.300995
100.0,79.12262
100.0,80.260155
87.0,84.83152
92.0,84.65751
97.0,84.83383
100.0,85.33953
100.0,86.00925
113.00000000000001,86.95581
92.0,96.44227
97.0,96.823555
100.0,97.36313
100.0,98.0189
113.00000000000001,98.69536
111.00000000000001,99.5393
97.0,103.48358
100.0,104.31732
100.0,105.31335
113.00000000000001,106.15983
111.00000000000001,106.93567
113.00000000000001,107.90963
100.0,106.16048
100.0,107.23492
113.00000000000001,108.462715
111.00000000000001,109.37008
113.00000000000001,110.240906
116.99999999999999,111.31713
100.0,106.38684
113.00000000000001,107.2081
111.00000000000001,108.20755
113.00000000000001,108.95711
116.99999999999999,109.697624
122.0,110.659035
113.00000000000001,99.86552
111.00000000000001,99.49054
113.00000000000001,99.387054
116.99999999999999,99.514305
122.0,99.73877
131.0,100.231766
111.00000000000001,123.18643
113.00000000000001,125.14299
116.99999999999999,127.13688
122.0,128.33334
131.0,129.45256
140.0,130.71194
113.00000000000001,118.06891
116.99999999999999,117.97846
122.0,118.00323
131.0,118.17285
140.0,118.21982
154.0,118.43452
116.99999999999999,113.297676
122.0,113.218864
131.0,113.29445
140.0,113.51997
154.0,113.662865
166.99999999999997,113.99798
122.0,119.24546
131.0,118.934006
140.0,118.73812
154.0,118.77867
166.99999999999997,118.68795
167.99999999999997,118.76501
131.0,130.59332
140.0,131.84857
154.0,133.07782
166.99999999999997,133.82039
167.99999999999997,134.42758
163.0,135.1223
140.0,144.87341
154.0,146.69688
166.99999999999997,148.4757
167.99999999999997,149.3207
163.0,150.0828
165.0,150.96341
154.0,147.44427
166.99999999999997,149.45111
167.99999999999997,151.3696
163.0,152.27191
165.0,153.12291
156.0,154.05753
166.99999999999997,170.35014
167.99999999999997,172.5792
163.0,174.78023
165.0,175.5903
156.0,176.38193
158.0,177.33708
167.99999999999997,175.77284
163.0,178.01263
165.0,180.27156
156.0,181.02618
158.0,181.79832
160.0,182.77158
163.0,174.57277
165.0,175.08914
156.0,175.50345
158.0,175.35292
160.0,175.14243
165.0,174.9986
165.0,161.13252
156.0,159.72379
158.0,157.93481
160.0,156.99359
165.0,155.75864
168.99999999999997,154.29874
156.0,163.16805
158.0,161.41486
160.0,159.25273
165.0,158.1152
168.99999999999997,156.65816
169.99999999999997,154.94778
158.0,145.33353
160.0,143.65855
165.0,141.68785
168.99999999999997,140.72873
169.99999999999997,139.51625
174.99999999999997,138.12898
160.0,159.7846
165.0,158.67807
168.99999999999997,157.26009
169.99999999999997,156.45483
174.99999999999997,155.39813
178.99999999999997,154.18393
165.0,166.27687
168.99999999999997,165.40994
169.99999999999997,164.25589
174.99999999999997,163.5089
178.99999999999997,162.54776
180.99999999999997,161.45111
168.99999999999997,171.90393
169.99999999999997,172.27902
174.99999999999997,172.53032
178.99999999999997,172.35088
180.99999999999997,172.06725
187.99999999999997,171.82603
169.99999999999997,174.98766
174.99999999999997,175.77563
178.99999999999997,176.48465
180.99999999999997,176.50244
187.99999999999997,176.43358
192.0,176.45996
174.99999999999997,175.85588
178.99999999999997,176.06837
180.99999999999997,176.1665
187.99999999999997,175.85962
192.0,175.45547
192.0,175.10641
178.99999999999997,176.858
180.99999999999997,177.05655
187.99999999999997,177.12015
192.0,176.81853
192.0,176.40134
198.0,176.01714
180.99999999999997,181.98468
187.99999999999997,182.36433
192.0,182.63916
192.0,182.38942
198.0,182.04012
190.0,181.75514
187.99999999999997,181.25769
192.0,181.02315
192.0,180.59592
198.0,180.0576
190.0,179.3552
185.99999999999997,178.62721
192.0,188.6762
192.0,189.12073
198.0,189.45198
190.0,189.21184
185.99999999999997,188.85583
180.99999999999997,188.55376
192.0,190.5168
198.0,190.81978
190.0,190.96744
185.99999999999997,190.64835
180.99999999999997,190.19962
171.99999999999997,189.76242
198.0,188.05054
190.0,188.06247
185.99999999999997,187.88307
180.99999999999997,187.43686
171.99999999999997,186.83347
166.0,186.2071
190.0,193.00516
185.99999999999997,193.30872
180.99999999999997,193.44817
171.99999999999997,193.12715
166.0,192.66182
156.0,192.19872
185.99999999999997,177.99963
180.99999999999997,176.59514
171.99999999999997,174.82394
166.0,173.73738
156.0,172.38129
144.0,170.81056
180.99999999999997,171.90456
171.99999999999997,170.03798
166.0,167.77077
156.0,166.50175
144.0,164.9162
132.0,163.07866
171.99999999999997,165.64899
166.0,163.6968
156.0,161.3247
144.0,160.05579
132.0,158.46123
126.0,156.60081
166.0,159.85408
156.0,157.78004
144.0,155.26964
132.0,153.98254
126.0,152.34885
132.0,150.44006
156.0,154.21951
144.0,152.42369
132.0,150.24329
126.0,149.18045
132.0,147.76117
128.0,146.10907
144.0,144.31613
132.0,142.92044
126.0,141.25359
132.0,140.47166
128.0,139.39523
116.99999999999999,138.17049
132.0,127.34492
126.0,125.69082
132.0,124.033844
128.0,123.23006
116.99999999999999,122.23306
115.99999999999999,121.307945
126.0,113.018
132.0,111.568085
128.0,110.29868
116.99999999999999,109.7117
115.99999999999999,109.08977
124.0,108.67761
132.0,107.876915
128.0,106.73062
116.99999999999999,105.784935
115.99999999999999,105.41994
124.0,105.06552
133.0,104.92932
128.0,127.430824
116.99999999999999,128.83488
115.99999999999999,130.21927
124.0,131.07669
133.0,131.85078
135.0,132.70903
116.99999999999999,128.6288
115.99999999999999,129.67447
124.0,130.69237
133.0,131.3546
135.0,131.88235
144.0,132.48419
115.99999999999999,104.8889
124.0,104.13417
133.0,103.5793
135.0,103.4405
144.0,103.34811
147.0,103.47369
124.0,101.398796
133.0,100.70271
135.0,100.26529
144.0,100.158165
147.0,100.17408
142.0,100.45088
133.0,132.09167
135.0,133.75993
144.0,135.38383
147.0,136.30452
142.0,137.1606
144.0,138.09836
135.0,144.3381
144.0,146.52065
147.0,148.62466
142.0,149.66473
144.0,150.65799
148.0,151.73924
144.0,140.55412
147.0,142.15532
142.0,143.66646
144.0,144.46815
148.0,145.1829
148.0,145.95627
147.0,151.46066
142.0,153.21909
144.0,154.82762
148.0,155.56017
148.0,156.25694
153.0,156.97398
142.0,152.21631
144.0,152.85036
148.0,153.29785
148.0,153.42795
153.0,153.4661
157.0,153.47626
144.0,139.0075
148.0,137.9096
148.0,136.67639
153.0,136.07613
157.0,135.2503
148.0,134.38667
148.0,148.99031
148.0,147.94818
153.0,146.60323
157.0,145.9683
148.0,145.06232
157.0,143.99135
148.0,154.21863
153.0,153.65688
157.0,152.81279
148.0,152.34871
157.0,151.6612
157.0,150.84676
153.0,150.807
157.0,150.6203
148.0,150.21803
157.0,149.95859
157.0,149.52242
159.0,149.02126
157.0,160.84087
148.0,160.88513
157.0,160.7137
157.0,160.44354
159.0,160.05481
159.0,159.61098
148.0,164.19023
157.0,164.51645
157.0,164.66533
159.0,164.49312
159.0,164.24734
159.0,163.9837
157.0,143.49376
157.0,142.48575
159.0,141.27545
159.0,140.71092
159.0,139.88231
158.0,138.96422
157.0,160.81609
159.0,160.4283
159.0,159.78604
159.0,159.30711
158.0,158.66508
154.0,157.92828
159.0,157.44585
159.0,157.0664
159.0,156.421
158.0,155.99469
154.0,155.3852
151.0,154.66855
159.0,157.90991
159.0,158.07022
158.0,158.02165
154.0,157.85014
151.0,157.55061
147.0,157.20294
159.0,160.56665
158.0,159.81715
154.0,158.76625
151.0,158.12263
147.0,157.2709
147.0,156.27567
158.0,160.2558
154.0,159.64851
151.0,158.75919
147.0,158.18968
147.0,157.42453
150.0,156.53455
154.0,153.67213
151.0,153.00955
147.0,152.0626
147.0,151.55542
150.0,150.82079
152.0,149.95256
151.0,149.00716
147.0,148.06831
147.0,146.84734
150.0,146.22949
152.0,145.37407
154.0,144.37946
147.0,146.737
147.0,145.71146
150.0,144.42136
152.0,143.8138
154.0,142.94121
155.0,141.93239
147.0,135.69469
150.0,134.66174
152.0,133.49689
154.0,132.93727
155.0,132.13934
153.0,131.32198
150.0,148.55617
152.0,148.09177
154.0,147.42032
155.0,147.04962
153.0,146.47235
160.0,145.82755
152.0,152.29645
154.0,152.53932
155.0,152.59442
153.0,152.53659
160.0,152.33401
160.0,152.10056
154.0,155.65569
155.0,156.2322
153.0,156.6295
160.0,156.69783
160.0,156.65643
157.0,156.59943
155.0,157.39008
153.0,157.82642
160.0,158.06963
160.0,158.03554
157.0,157.8997
152.0,157.73482
153.0,157.35672
160.0,157.2555
160.0,156.93228
157.0,156.63475
152.0,156.18874
152.0,155.67982
160.0,150.62027
160.0,149.94508
157.0,148.98564
152.0,148.49608
152.0,147.78714
147.0,146.94128
160.0,163.20306
157.0,163.1401
152.0,162.86798
152.0,162.5138
147.0,162.04857
135.0,161.53186
157.0,161.5305
152.0,161.11942
152.0,160.4443
147.0,159.93713
135.0,159.27989
128.0,158.51689
152.0,152.93425
152.0,152.04774
147.0,150.86682
135.0,150.24644
128.0,149.3803
121.0,148.37083
152.0,145.18219
147.0,143.83238
135.0,142.2051
128.0,141.43314
121.0,140.39275
117.99999999999999,139.19878
147.0,146.80486
135.0,145.65683
128.0,144.24248
121.0,143.55612
117.99999999999999,142.6002
115.00000000000001,141.50806
135.0,137.47548
128.0,136.3885
121.0,135.1483
117.99999999999999,134.5526
115.00000000000001,133.71674
112.00000000000001,132.83704
128.0,122.76893
121.0,121.44353
117.99999999999999,120.15947
115.00000000000001,119.55232
112.00000000000001,118.802895
110.0,118.16671
121.0,112.4661
117.99999999999999,111.106804
115.00000000000001,109.91912
112.00000000000001,109.39728
110.0,108.83241
107.0,108.46921
117.99999999999999,107.34234
115.00000000000001,106.24753
112.00000000000001,105.36644
110.0,105.01818
107.0,104.69926
102.0,104.61045
115.00000000000001,109.46337
112.00000000000001,108.73528
110.0,108.17625
107.0,108.02744
102.0,107.86533
105.0,107.90373
112.00000000000001,108.15998
110.0,107.773384
107.0,107.566
102.0,107.62121
105.0,107.6708
108.0,107.93025
110.0,106.26067
107.0,106.133255
102.0,106.17981
105.0,106.37411
108.0,106.59125
112.00000000000001,107.01583
107.0,104.62436
102.0,104.33784
105.0,104.28877
108.0,104.41269
112.00000000000001,104.595726
117.99999999999999,105.03103
102.0,100.17349
105.0,99.662506
108.0,99.39105
112.00000000000001,99.41805
117.99999999999999,99.552826
126.0,99.93101
105.0,94.812386
108.0,94.25623
112.00000000000001,94.00353
117.99999999999999,94.09221
126.0,94.33114
137.0,94.8458
108.0,101.01553
112.00000000000001,100.87075
117.99999999999999,100.89784
126.0,101.1392
137.0,101.43649
147.0,101.92732
112.00000000000001,109.605835
117.99999999999999,110.24485
126.0,111.01606
137.0,111.65151
147.0,112.22129
152.0,112.97335
117.99999999999999,118.605515
126.0,120.35317
137.0,122.18826
147.0,123.32307
152.0,124.37335
150.0,125.59882
126.0,124.605835
137.0,126.65774
147.0,128.7344
152.0,129.96498
150.0,131.11949
155.0,132.40688
137.0,136.1467
147.0,138.38443
152.0,140.58334
150.0,141.75279
155.0,142.8737
165.0,144.10602
147.0,148.88577
152.0,151.10312
150.0,153.21458
155.0,154.1923
165.0,155.16896
165.0,156.2126
152.0,159.53746
150.0,161.36043
155.0,163.06422
165.0,163.72
165.0,164.3719
182.99999999999997,165.08235
150.0,160.6921
155.0,161.42758
165.0,161.9843
165.0,162.05112
182.99999999999997,162.06718
183.99999999999997,162.07014
155.0,150.81721
165.0,149.86934
165.0,148.61551
182.99999999999997,147.99281
183.99999999999997,147.1314
194.0,146.10732
165.0,157.6399
165.0,156.63162
182.99999999999997,155.30814
183.99999999999997,154.58765
194.0,153.61372
203.0,152.47751
165.0,174.81877
182.99999999999997,175.56612
183.99999999999997,176.22195
194.0,176.20567
203.0,176.11957
184.99999999999997,176.1132
182.99999999999997,169.51263
183.99999999999997,169.42957
194.0,169.15904
203.0,168.73611
184.99999999999997,168.21521
180.99999999999997,167.6634
183.99999999999997,188.33282
194.0,189.40567
203.0,190.47003
184.99999999999997,190.5338
180.99999999999997,190.5479
178.99999999999997,190.72127
194.0,186.66837
203.0,187.36816
184.99999999999997,187.97289
180.99999999999997,187.85046
178.99999999999997,187.6613
186.99999999999997,187.54736
203.0,195.70671
184.99999999999997,196.69577
180.99999999999997,197.59569
178.99999999999997,197.58475
186.99999999999997,197.5067
199.0,197.50882
184.99999999999997,199.72408
180.99999999999997,200.67865
178.99999999999997,201.51927
186.99999999999997,201.4765
199.0,201.35411
210.0,201.28563
180.99999999999997,178.2068
178.99999999999997,176.38226
186.99999999999997,174.10794
199.0,172.81943
210.0,171.21588
208.0,169.31529
178.99999999999997,171.95432
186.99999999999997,169.75368
199.0,167.07663
210.0,165.69661
208.0,163.908
197.0,161.79648
186.99999999999997,165.16415
199.0,163.30423
210.0,161.02174
208.0,159.79477
197.0,158.25821
179.99999999999997,156.45633
199.0,186.53404
210.0,186.8074
208.0,186.94916
197.0,186.63695
179.99999999999997,186.19118
174.99999999999997,185.78653
210.0,194.26703
208.0,195.45602
197.0,196.6105
179.99999999999997,196.704
174.99999999999997,196.7497
169.99999999999997,196.9282
208.0,200.26256
197.0,201.58623
179.99999999999997,202.82808
174.99999999999997,202.93126
169.99999999999997,203.03085
166.0,203.21217
197.0,199.22119
179.99999999999997,199.54916
174.99999999999997,199.64296
169.99999999999997,199.28978
166.0,198.81012
161.0,198.26494
179.99999999999997,187.46213
174.99999999999997,186.08408
169.99999999999997,184.299
166.0,183.21056
161.0,181.79402
156.0,180.13591
174.99999999999997,169.72688
169.99999999999997,167.01857
166.0,163.68135
161.0,162.14589
156.0,160.06078
152.0,157.51659
169.99999999999997,165.16267
166.0,162.95334
161.0,160.23906
156.0,158.8787
152.0,157.12767
140.0,155.03882
166.0,168.77946
161.0,167.3685
156.0,165.58955
152.0,164.56897
140.0,163.2698
137.0,161.75493
161.0,166.00397
156.0,164.83989
152.0,163.36696
140.0,162.48143
137.0,161.34593
137.0,160.05124
156.0,153.44843
152.0,152.12468
140.0,150.47545
137.0,149.66408
137.0,148.53238
138.0,147.22298
152.0,153.56755
140.0,153.02249
137.0,152.22974
137.0,151.77194
138.0,151.10962
137.0,150.3483
140.0,151.0515
137.0,150.68762
137.0,150.08696
138.0,149.73799
137.0,149.21886
130.0,148.60802
137.0,126.22234
137.0,124.76932
138.0,123.33104
137.0,122.62745
130.0,121.75877
128.0,120.98104
137.0,125.09282
138.0,124.05567
137.0,123.093025
130.0,122.66531
128.0,122.087006
129.0,121.639244
138.0,131.29666
137.0,131.17831
130.0,131.0177
128.0,131.03712
129.0,130.86617
133.0,130.74132
137.0,140.04997
130.0,140.55287
128.0,140.98712
129.0,141.18639
133.0,141.24373
135.0,141.35399
130.0,136.75821
128.0,136.92982
129.0,137.03642
133.0,137.1203
135.0,137.02614
138.0,136.97632
128.0,117.18681
129.0,116.2966
133.0,115.47858
135.0,115.179344
138.0,114.77435
138.0,114.50145
129.0,120.42029
133.0,119.34254
135.0,118.3289
138.0,117.90103
138.0,117.34097
136.0,116.9086
133.0,128.19481
135.0,127.722206
138.0,127.22298
138.0,127.06622
136.0,126.715324
135.0,126.42657
135.0,133.58752
138.0,134.32596
138.0,135.01839
136.0,135.44786
135.0,135.72734
135.0,136.07005
138.0,137.55374
138.0,138.36586
136.0,139.09938
135.0,139.51427
135.0,139.79758
141.0,140.12648
138.0,141.13928
136.0,141.93263
135.0,142.64449
135.0,142.99605
141.0,143.21301
144.0,143.48499
136.0,138.96732
135.0,138.6927
135.0,138.34636
141.0,138.15506
144.0,137.7846
138.0,137.44955
135.0,135.39352
135.0,134.53906
141.0,133.59486
144.0,133.13773
138.0,132.44958
133.0,131.77974
135.0,131.69154
141.0,130.71022
144.0,129.65302
138.0,129.15717
133.0,128.44295
134.0,127.75961
141.0,134.51498
144.0,133.74277
138.0,132.89815
133.0,132.4938
134.0,131.86525
141.0,131.26955
144.0,151.03154
138.0,151.3166
133.0,151.44608
134.0,151.42166
141.0,151.25847
144.0,151.09145
138.0,151.59938
133.0,152.33711
134.0,152.93753
141.0,153.14072
144.0,153.22812
149.0,153.33672
133.0,135.05574
134.0,134.2206
141.0,133.2949
144.0,132.85504
149.0,132.18066
162.0,131.52351
134.0,127.54218
141.0,126.18427
144.0,124.79684
149.0,124.12721
162.0,123.25469
181.99999999999997,122.44876
141.0,132.75316
144.0,131.75276
149.0,130.64523
162.0,130.12645
181.99999999999997,129.3699
181.99999999999997,128.62326
144.0,145.60683
149.0,146.37283
162.0,147.06638
181.99999999999997,147.34311
181.99999999999997,147.50131
185.99999999999997,147.73116
149.0,150.52658
162.0,151.38579
181.99999999999997,152.136
181.99999999999997,152.40901
185.99999999999997,152.57698
190.0,152.79178
162.0,159.05797
181.99999999999997,159.65422
181.99999999999997,160.07307
185.99999999999997,160.10011
190.0,160.04527
182.99999999999997,159.97762
181.99999999999997,172.43405
181.99999999999997,174.24608
185.99999999999997,176.01657
190.0,176.59552
182.99999999999997,177.13332
181.99999999999997,177.81458
181.99999999999997,182.30391
185.99999999999997,184.59909
190.0,186.93602
182.99999999999997,187.64062
181.99999999999997,188.41022
171.99999999999997,189.40051
185.99999999999997,188.80852
190.0,189.98732
182.99999999999997,191.11087
181.99999999999997,191.2123
171.99999999999997,191.29745
155.0,191.49638
190.0,189.59799
182.99999999999997,189.32458
181.99999999999997,188.80716
171.99999999999997,188.22482
155.0,187.44589
136.0,186.58981
182.99999999999997,186.15575
181.99999999999997,185.09178
171.99999999999997,183.67982
155.0,182.73654
136.0,181.51476
115.00000000000001,180.11128
181.99999999999997,174.77371
171.99999999999997,173.0336
155.0,170.88295
136.0,169.64505
115.00000000000001,168.11618
115.99999999999999,166.3265
171.99999999999997,171.84624
155.0,170.22438
136.0,168.23358
115.00000000000001,167.07475
115.99999999999999,165.63542
142.0,163.97485
155.0,162.18628
136.0,160.09866
115.00000000000001,157.55498
115.99999999999999,156.25543
142.0,154.59914
143.0,152.64836
136.0,133.04124
115.00000000000001,131.00885
115.99999999999999,128.88742
142.0,127.87265
143.0,126.594505
127.0,125.30428
115.00000000000001,122.48296
115.99999999999999,120.627785
142.0,118.85812
143.0,118.0082
127.0,116.97283
136.0,116.07925
115.99999999999999,93.68426
142.0,92.836945
143.0,92.356285
127.0,92.290565
136.0,92.41728
150.0,92.86169
142.0,96.489075
143.0,95.78725
127.0,95.39594
136.0,95.366
150.0,95.49326
169.99999999999997,95.9066
143.0,149.79248
127.0,152.59637
136.0,155.299
150.0,156.60376
169.99999999999997,157.92242
194.0,159.31398
127.0,147.50429
136.0,150.31192
150.0,153.00104
169.99999999999997,154.30898
194.0,155.65356
207.0,157.05531
136.0,111.068375
150.0,111.354294
169.99999999999997,111.8664
194.0,112.2468
207.0,112.67976
203.0,113.36482
150.0,127.82112
169.99999999999997,127.72483
194.0,127.66112
207.0,127.66424
203.0,127.66072
200.0,127.76378
169.99999999999997,159.73238
194.0,161.21964
207.0,162.58693
203.0,163.09784
200.0,163.57396
190.0,164.10774
194.0,180.54996
207.0,182.92561
203.0,185.31956
200.0,186.09158
190.0,186.91385
182.99999999999997,187.94357
207.0,192.21729
203.0,193.92662
200.0,195.69032
190.0,196.00215
182.99999999999997,196.36873
166.0,196.97096
203.0,211.0237
200.0,212.17517
190.0,213.16978
182.99999999999997,213.16391
166.0,213.08487
141.0,213.02843
200.0,202.2709
190.0,201.6645
182.99999999999997,200.66318
166.0,199.89532
141.0,198.83556
144.0,197.55795
190.0,191.83447
182.99999999999997,190.48744
166.0,188.69899
141.0,187.60025
144.0,186.17311
151.0,184.47456
182.99999999999997,180.93434
166.0,178.73466
141.0,175.98488
144.0,174.54549
151.0,172.70058
153.0,170.46304
166.0,177.44427
141.0,175.26004
144.0,172.56859
151.0,171.13788
153.0,169.33015
136.0,167.16592
141.0,157.30208
144.0,154.60016
151.0,151.38564
153.0,149.92516
136.0,147.96495
129.0,145.63588
144.0,128.93776
151.0,126.8277
153.0,124.678085
136.0,123.750854
129.0,122.44466
124.0,121.17697
151.0,126.79554
153.0,125.73805
136.0,124.728195
129.0,124.297775
124.0,123.639206
124.0,123.10229
153.0,139.44627
136.0,141.18256
129.0,142.82759
124.0,143.72574
124.0,144.57028
115.99999999999999,145.4637
136.0,147.44473
129.0,149.37468
124.0,151.1637
124.0,152.03403
115.99999999999999,152.9001
115.99999999999999,153.78258
129.0,119.0241
124.0,118.31321
124.0,117.73854
115.99999999999999,117.57104
115.99999999999999,117.28937
116.99999999999999,117.1812
124.0,107.641014
124.0,106.498024
115.99999999999999,105.57629
115.99999999999999,105.195816
116.99999999999999,104.84885
107.0,104.73659
124.0,105.81574
115.99999999999999,104.53214
115.99999999999999,103.520134
116.99999999999999,103.06979
107.0,102.69192
107.0,102.58383
115.99999999999999,121.51523
115.99999999999999,121.397484
116.99999999999999,121.36938
107.0,121.50048
107.0,121.49559
111.00000000000001,121.63642
115.99999999999999,106.570915
116.99999999999999,105.864815
107.0,105.350334
107.0,105.24007
